id,loss
92775,0.0
24331,0.0
79747,0.0
64240,0.0
27443,0.0
85927,0.0
65873,0.0
10920,0.0
15278,0.0
46839,0.0
25743,0.0
20923,0.0
17293,0.0
68234,0.0
71720,0.0
53310,0.0
29239,0.0
68989,0.0
11386,0.0
86601,0.0
92240,0.0
30031,15.477573999999999
83362,0.0
73988,0.0
9800,0.0
33155,0.0
31443,0.0
45456,0.0
73836,0.0
97370,0.0
45406,0.0
51665,0.0
86332,0.0
28124,0.0
99602,0.0
10322,0.0
16095,0.0
59429,0.0
82232,0.0
84639,0.0
90507,0.0
46469,0.0
82663,0.0
23189,0.0
23178,0.0
87420,0.0
53106,0.0
1209,0.0
28149,0.0
12104,0.0
68559,0.0
105070,0.0
98996,0.0
40815,0.0
55028,0.0
48403,0.0
2194,0.0
14119,0.0
42471,0.0
50914,0.0
69645,0.0
96690,3.6952010000000004
19775,12.997531
48300,0.0
719,0.0
18683,0.0
43145,0.0
46046,0.0
57539,0.0
62710,20.295164
32503,0.0
65653,0.0
69153,0.0
37145,0.0
76418,0.0
20986,0.0
16923,0.0
18276,0.0
454,0.0
72740,0.0
1972,0.0
35842,0.0
76762,0.0
37752,0.0
44829,0.0
21032,0.0
77926,0.0
45210,0.0
54420,0.0
40315,0.0
63313,0.0
52995,0.0
64709,0.0
100048,0.0
26913,0.0
88026,0.0
29109,0.0
71130,0.0
40159,0.0
95695,0.0
97987,0.0
42431,0.0
30310,0.0
77615,3.6642864
26392,0.0
26776,4.803659400000001
22759,0.0
14818,0.0
97424,0.0
96467,0.0
73726,0.0
25765,0.0
90332,0.0
75866,0.0
76301,0.0
9192,0.0
12478,0.0
97032,0.0
7671,0.0
78776,0.0
25113,0.0
37149,0.0
52339,0.0
72984,0.0
8513,0.0
43564,0.0
3935,0.0
22288,0.0
96648,0.0
16771,0.0
9728,0.0
41735,12.363553999999999
4001,0.0
6980,0.0
79367,0.0
73950,0.0
101356,0.0
26887,0.0
47518,0.0
50625,0.0
101613,0.0
27595,0.0
37756,0.0
73964,0.0
72747,5.2950945
18297,0.0
41445,0.0
97830,0.0
9749,0.0
8397,0.0
25986,0.0
78744,0.0
16353,0.0
46919,0.0
1758,0.0
95201,0.0
101309,0.0
42053,0.0
2156,0.0
100590,0.0
80686,7.923048
51834,0.0
54836,0.0
31198,0.0
11511,0.0
92461,0.0
26158,0.0
100208,0.0
82726,0.0
97187,0.0
60510,0.0
2691,4.779959
64159,0.0
32621,0.0
11127,0.0
38920,0.0
43435,7.370113000000001
31967,0.0
75419,4.0505457
93997,0.0
87876,0.0
38482,0.0
18316,0.0
93704,0.0
69255,0.0
54622,0.0
89470,0.0
23123,0.0
77352,0.0
83315,0.0
5145,0.0
22757,0.0
77208,0.0
103351,0.0
1410,0.0
83655,0.0
104687,0.0
70346,10.618605
14340,0.0
40990,0.0
99483,0.0
42525,0.0
97867,0.0
53374,0.0
74320,0.0
19636,0.0
78548,15.344412
53219,0.0
72915,0.0
46757,0.0
72411,0.0
92538,0.0
28095,0.0
81616,0.0
87680,0.0
45429,0.0
70258,0.0
32115,14.206891
27363,0.0
25423,0.0
63767,0.0
20929,0.0
73393,12.943468
23457,0.0
54730,0.0
50818,0.0
9823,0.0
58477,0.0
70478,0.0
43562,0.0
66223,0.0
1663,0.0
27899,0.0
40516,4.9530106
37159,6.8686110000000005
78968,0.0
86216,7.583948599999999
41240,0.0
92113,0.0
47258,0.0
58936,0.0
5022,0.0
655,0.0
56824,0.0
95900,0.0
2676,0.0
98692,0.0
27095,0.0
56410,0.0
89934,0.0
73959,0.0
13600,0.0
103621,0.0
100338,0.0
25408,0.0
77305,0.0
11041,0.0
21756,0.0
60192,0.0
28395,0.0
101846,6.484304
91149,0.0
37134,0.0
50650,0.0
78145,0.0
38805,0.0
6034,0.0
16594,0.0
25967,0.0
81241,0.0
90083,0.0
21126,4.043744
67611,0.0
45830,0.0
29220,0.0
25957,0.0
20447,0.0
3513,0.0
55326,0.0
21075,0.0
44215,12.773525999999999
68495,4.0693684
24319,0.0
30429,0.0
56092,0.0
53129,0.0
83916,0.0
69618,0.0
2962,0.0
52609,0.0
41957,3.6186674
20070,0.0
20671,0.0
72429,0.0
56751,0.0
26449,0.0
59474,0.0
9931,0.0
31782,0.0
56350,0.0
35718,0.0
55346,0.0
102627,0.0
58918,0.0
79562,0.0
49261,13.142406
15487,0.0
17750,0.0
92255,0.0
73033,0.0
20867,0.0
99705,0.0
1671,0.0
66040,0.0
61710,0.0
30731,0.0
38107,0.0
15711,0.0
90141,0.0
39577,3.4093032
93363,0.0
52,0.0
16427,0.0
46854,0.0
59517,0.0
76186,0.0
83683,0.0
39942,0.0
40446,0.0
87873,0.0
42227,0.0
31231,0.0
70813,0.0
18044,0.0
19220,0.0
31528,0.0
58690,0.0
57801,0.0
60797,0.0
101839,0.0
24306,0.0
4354,0.0
24914,0.0
34232,0.0
18523,0.0
51580,0.0
58470,0.0
78837,0.0
35852,0.0
66484,0.0
15673,0.0
84990,0.0
101293,13.154704
46874,0.0
63209,0.0
85813,0.0
12781,0.0
105203,0.0
8713,0.0
98421,0.0
27586,0.0
45292,0.0
99074,0.0
95499,0.0
2814,0.0
57102,0.0
81403,0.0
28628,0.0
79281,0.0
28819,0.0
10382,3.7247524
22925,0.0
83958,0.0
28655,0.0
22008,0.0
52854,0.0
11956,4.6580205
70602,0.0
78196,0.0
18993,0.0
58246,0.0
56905,0.0
100925,0.0
49287,0.0
48344,6.1006236
89617,0.0
53573,0.0
95344,3.3595089999999996
5149,0.0
41220,0.0
8778,0.0
59236,0.0
77978,4.5619483
21933,0.0
64910,0.0
10886,0.0
17958,0.0
4663,0.0
16560,0.0
53722,0.0
75796,0.0
26334,0.0
27168,0.0
3560,0.0
26959,9.377084
99633,0.0
72825,0.0
79548,0.0
96550,0.0
34115,0.0
79182,0.0
75645,0.0
102368,0.0
77727,0.0
97030,0.0
51477,0.0
40631,0.0
15722,0.0
39772,0.0
5693,0.0
94442,0.0
52429,12.110914
85814,13.453745000000001
57378,0.0
52509,0.0
29895,0.0
48594,0.0
57581,6.5535135
76168,0.0
96159,4.122143
35919,0.0
70565,0.0
26901,0.0
12801,0.0
53516,0.0
72757,0.0
40041,0.0
55607,0.0
44838,0.0
8338,0.0
54726,0.0
81587,0.0
82541,0.0
4396,0.0
19150,0.0
47985,0.0
91491,0.0
50801,10.458571000000001
80013,9.404991
13907,0.0
42044,0.0
49931,0.0
85638,0.0
212,0.0
54365,0.0
71773,0.0
93652,0.0
27414,0.0
53707,0.0
38508,0.0
45583,0.0
22714,0.0
27426,0.0
83239,0.0
47959,0.0
34320,0.0
90565,2.8873860000000002
73258,0.0
96322,0.0
73158,0.0
27154,0.0
28214,0.0
78432,5.647564
97349,0.0
33633,0.0
66355,0.0
60966,0.0
43531,0.0
100900,0.0
95306,0.0
6886,0.0
55617,0.0
17452,6.9736114
91017,0.0
94550,0.0
10622,0.0
39733,0.0
5336,0.0
4125,0.0
31131,0.0
67023,0.0
63255,0.0
38689,0.0
81267,0.0
94265,4.9290533
55888,0.0
26576,0.0
8444,0.0
74815,0.0
28515,0.0
88508,0.0
17149,0.0
64233,0.0
98669,0.0
32736,0.0
36712,0.0
33987,0.0
42867,0.0
68566,0.0
15053,0.0
88774,0.0
94492,0.0
48615,0.0
70034,0.0
56987,0.0
74610,0.0
98956,0.0
89566,0.0
39749,0.0
19384,0.0
83529,0.0
69789,0.0
38285,0.0
90950,0.0
26027,0.0
72687,0.0
83881,0.0
3347,0.0
52551,0.0
35057,0.0
44599,0.0
4320,0.0
14242,0.0
52867,0.0
88144,0.0
93192,0.0
49834,0.0
68073,0.0
28542,0.0
2162,0.0
17078,0.0
87339,0.0
39423,0.0
25439,0.0
62596,0.0
52790,0.0
11402,0.0
83222,0.0
18464,0.0
60144,0.0
38909,0.0
20569,5.3177047
95883,0.0
4742,0.0
23453,0.0
5331,0.0
72811,0.0
59555,0.0
86263,0.0
76790,0.0
65235,0.0
36662,0.0
39597,0.0
25311,0.0
1135,0.0
57027,0.0
43744,0.0
81320,0.0
76630,0.0
57155,0.0
21968,0.0
75022,0.0
26044,0.0
95065,0.0
81385,0.0
89881,6.9013160000000005
74600,0.0
26775,0.0
15466,0.0
7352,0.0
89702,10.698375
6702,6.6126833
39949,0.0
39073,0.0
49061,0.0
73849,0.0
64170,0.0
76189,0.0
61122,0.0
26328,9.786121000000001
96949,0.0
102552,0.0
57521,0.0
96008,13.529848999999999
70667,0.0
64597,0.0
73865,0.0
42189,0.0
91964,0.0
50601,0.0
62505,0.0
97807,0.0
100508,5.011149
8046,0.0
29338,0.0
73189,0.0
43163,0.0
84554,0.0
80768,0.0
36508,0.0
57998,9.466693
6321,0.0
46866,0.0
87107,0.0
94118,0.0
83766,0.0
71218,0.0
5935,0.0
53162,0.0
35979,0.0
7333,0.0
35071,0.0
99245,0.0
68669,0.0
20976,0.0
85680,0.0
19024,0.0
57840,0.0
19181,0.0
67343,8.875134
9635,0.0
86914,0.0
19058,0.0
94152,0.0
74283,0.0
25872,0.0
13395,3.3147442000000003
35669,0.0
27728,0.0
82398,0.0
20230,0.0
79786,0.0
65907,0.0
13049,0.0
16328,0.0
53358,0.0
91592,0.0
12316,0.0
22323,0.0
32575,0.0
104757,0.0
2163,0.0
49525,0.0
87036,0.0
31812,0.0
14313,0.0
61743,0.0
9444,0.0
29796,5.1452919999999995
7479,0.0
1267,7.933456
73599,0.0
88337,0.0
79104,0.0
79766,0.0
1132,0.0
72273,0.0
100697,0.0
51707,0.0
49941,0.0
68190,0.0
39874,0.0
51420,0.0
8403,0.0
5282,0.0
84989,0.0
9894,0.0
99520,0.0
103943,0.0
104444,0.0
101920,0.0
21861,0.0
76960,0.0
48556,2.9151173
101335,0.0
16971,0.0
70748,0.0
55583,0.0
19684,0.0
59728,0.0
84344,0.0
5995,0.0
4277,0.0
78650,0.0
89337,0.0
82841,0.0
56338,0.0
8679,0.0
85317,0.0
27756,0.0
91938,0.0
31436,0.0
69852,0.0
37340,0.0
48571,0.0
46887,0.0
57364,0.0
100173,0.0
11131,0.0
3003,0.0
55278,0.0
4820,0.0
95714,12.671308999999999
54300,0.0
25979,0.0
39690,0.0
102104,0.0
62704,0.0
82557,0.0
98449,0.0
85968,0.0
11425,0.0
46494,0.0
57224,0.0
20278,0.0
45101,0.0
49322,0.0
93640,0.0
65294,0.0
23371,0.0
24552,0.0
85411,8.713987
40070,0.0
41756,0.0
91701,0.0
23050,0.0
49850,0.0
90985,4.658717
87390,0.0
772,0.0
57504,0.0
40010,0.0
19650,0.0
22608,0.0
62720,0.0
13394,0.0
54583,0.0
90523,0.0
39742,0.0
44439,0.0
59185,0.0
12170,0.0
6923,0.0
24733,0.0
44923,0.0
44289,0.0
94347,0.0
51636,6.541025599999999
89526,0.0
103550,0.0
98065,0.0
89419,0.0
9047,0.0
43328,0.0
88048,0.0
95385,0.0
16559,0.0
45290,0.0
96328,0.0
6229,0.0
9666,0.0
19458,0.0
95296,0.0
22510,0.0
16935,6.741550999999999
76916,0.0
76403,0.0
10379,0.0
98848,0.0
26140,0.0
102020,0.0
23512,0.0
102666,0.0
6749,0.0
47616,0.0
851,0.0
99030,0.0
45884,11.705691
97866,0.0
5038,0.0
50425,0.0
48095,0.0
105324,12.344364
85030,0.0
95668,8.158263999999999
93733,0.0
17091,0.0
91141,0.0
48291,0.0
45126,0.0
32057,0.0
72209,0.0
45840,0.0
26991,0.0
4144,0.0
34772,0.0
62956,5.701668700000001
95367,0.0
40486,5.008152
24440,0.0
57394,16.502678
84756,0.0
95401,3.2595348
21668,0.0
98521,0.0
85875,10.929119
80,0.0
62793,0.0
6311,0.0
1245,0.0
35860,0.0
83337,22.585419
86014,0.0
30976,0.0
80591,0.0
26104,0.0
18133,0.0
29152,0.0
13862,5.4441147
56499,0.0
42273,0.0
54434,0.0
23704,0.0
11987,0.0
71216,0.0
60001,0.0
10116,0.0
35827,0.0
57515,0.0
95578,0.0
45074,0.0
93022,0.0
99702,0.0
91940,0.0
8764,0.0
5629,0.0
87880,0.0
87617,0.0
66119,0.0
78006,0.0
70522,0.0
66945,1.8251
89078,0.0
4302,0.0
70000,0.0
19233,5.877961
50070,0.0
40214,0.0
39517,0.0
56517,15.173266
87056,7.403041
95365,0.0
14333,0.0
12862,0.0
21751,0.0
36096,0.0
71087,0.0
100815,0.0
13781,6.0571575
81729,0.0
25251,0.0
71915,0.0
65916,7.278124000000001
82177,0.0
55619,0.0
100842,0.0
37780,0.0
61182,0.0
101705,3.5398080000000003
51860,0.0
11829,0.0
51787,0.0
88489,0.0
85005,19.07912
67365,0.0
7329,0.0
4005,6.318730400000001
53522,0.0
103433,0.0
5425,0.0
73263,0.0
64187,0.0
46167,3.2139349999999998
35052,0.0
4211,0.0
43286,0.0
28879,0.0
32266,0.0
103618,0.0
75510,0.0
2653,5.2033377
1041,0.0
57089,3.6416497000000003
33732,7.8854046
2957,0.0
75589,0.0
49585,0.0
101867,0.0
88577,0.0
19037,0.0
66515,0.0
10855,0.0
98800,0.0
14924,0.0
15051,0.0
102463,0.0
20883,0.0
25868,0.0
25995,0.0
67879,0.0
68048,0.0
68982,0.0
19197,3.8502665
60977,0.0
99970,10.08292
73645,2.8592582
93353,0.0
81015,0.0
3444,0.0
13546,0.0
66344,0.0
48023,0.0
64391,0.0
24261,0.0
54663,0.0
29529,10.67196
76650,0.0
9162,0.0
11471,0.0
75841,0.0
68510,0.0
96683,0.0
89170,0.0
26766,0.0
37347,0.0
39614,0.0
39193,0.0
23548,0.0
48228,0.0
84139,0.0
51132,0.0
46823,0.0
12513,16.446754000000002
73640,0.0
66118,0.0
56110,0.0
3215,0.0
78137,15.635321
65352,0.0
93321,0.0
105129,0.0
10204,0.0
87724,0.0
103873,0.0
59147,9.776702
48894,0.0
101042,0.0
39838,0.0
52292,20.028214000000002
47354,0.0
87642,0.0
9964,0.0
10701,0.0
52734,0.0
19954,0.0
2519,0.0
96438,0.0
91725,0.0
24020,0.0
41278,0.0
95322,0.0
78363,0.0
30225,0.0
87234,0.0
20208,0.0
64457,0.0
91157,0.0
81578,0.0
93374,0.0
87425,0.0
23069,0.0
19433,0.0
2597,0.0
49021,0.0
37536,0.0
5854,0.0
15967,0.0
100391,0.0
1570,0.0
54654,0.0
38670,0.0
75243,0.0
8836,0.0
15902,0.0
53697,0.0
87748,0.0
23493,19.373882000000002
40823,0.0
78965,0.0
73464,0.0
88966,0.0
93231,0.0
48472,0.0
43117,0.0
49463,0.0
31178,0.0
85262,0.0
11908,0.0
12686,0.0
20673,0.0
57420,0.0
7541,0.0
62530,0.0
9589,0.0
48495,0.0
63920,0.0
21186,0.0
104963,0.0
42550,0.0
60391,0.0
54007,2.7176194
92668,0.0
99502,0.0
96676,0.0
72698,0.0
75619,0.0
93998,0.0
90350,0.0
92369,0.0
62992,0.0
89577,0.0
19735,0.0
22259,0.0
12783,0.0
38854,0.0
93052,0.0
96735,0.0
11768,0.0
44443,0.0
99298,0.0
104918,0.0
19744,0.0
29413,0.0
114,0.0
3426,0.0
84534,0.0
74883,0.0
5501,0.0
76577,0.0
54747,0.0
55132,0.0
86471,6.87915
9863,0.0
61276,0.0
102725,0.0
23750,0.0
53742,0.0
23122,0.0
90855,0.0
72465,0.0
91854,0.0
57046,0.0
80650,0.0
93990,0.0
34852,0.0
75166,0.0
40841,0.0
17335,0.0
52257,0.0
31362,0.0
57026,0.0
20684,0.0
97075,0.0
33180,0.0
54644,0.0
28761,0.0
54111,8.439746000000001
21913,0.0
65965,0.0
55516,0.0
88695,0.0
32543,7.4944296
28556,0.0
18460,0.0
2704,0.0
90135,0.0
88189,0.0
98741,0.0
84406,0.0
16241,0.0
480,0.0
78543,0.0
64068,5.302965
41930,0.0
28860,17.392645
9125,0.0
3530,0.0
964,0.0
2492,0.0
76796,0.0
35591,0.0
27553,3.7141564
28456,0.0
22302,0.0
42159,0.0
82893,0.0
90348,0.0
70552,0.0
98196,0.0
40634,0.0
95633,0.0
5024,0.0
73728,0.0
86038,0.0
37771,0.0
9982,0.0
23610,4.4023080000000006
64791,0.0
82064,0.0
41498,0.0
84692,0.0
88856,0.0
25929,9.547607000000001
51237,4.17365
23099,0.0
95482,0.0
45965,0.0
58498,0.0
98399,0.0
74632,0.0
80575,0.0
105182,0.0
44637,0.0
19480,0.0
13460,0.0
56550,0.0
76819,0.0
36726,0.0
42808,0.0
67738,0.0
1960,0.0
51781,0.0
38292,0.0
91531,0.0
48968,0.0
18386,0.0
78351,2.3207035
86994,0.0
60937,0.0
69064,0.0
76506,0.0
48908,7.6052094
49494,0.0
6406,0.0
79979,0.0
24311,0.0
13309,0.0
57254,0.0
47511,0.0
21189,0.0
51207,6.6253424
89790,0.0
20802,0.0
25817,0.0
16955,0.0
31142,0.0
28650,0.0
20878,0.0
35293,0.0
98844,0.0
59671,0.0
59243,0.0
508,0.0
26111,0.0
3507,0.0
83399,0.0
37928,0.0
66888,0.0
93280,0.0
62399,0.0
51485,0.0
14319,0.0
57518,8.086012
20770,4.712971700000001
16412,0.0
16608,0.0
77109,0.0
44137,0.0
66197,0.0
89382,0.0
6716,0.0
66921,0.0
931,0.0
90819,0.0
6385,0.0
31155,0.0
47554,0.0
56119,0.0
75500,0.0
67975,0.0
96862,0.0
67713,0.0
17388,0.0
1182,0.0
12277,0.0
67526,4.706755
51518,0.0
83920,0.0
94495,0.0
90809,0.0
75894,0.0
96780,0.0
2887,0.0
43031,4.8179419999999995
88185,0.0
105391,5.0566473
35300,0.0
62172,0.0
75735,0.0
63447,0.0
10537,0.0
82109,0.0
60661,0.0
64194,0.0
93804,0.0
86204,0.0
71126,0.0
80192,0.0
29149,5.1000023
48415,0.0
32238,0.0
49762,0.0
75279,0.0
62403,0.0
81703,0.0
61331,0.0
15908,0.0
9494,0.0
9782,0.0
78892,0.0
11455,0.0
33064,0.0
91375,2.607023
17017,0.0
20825,6.6150713
39418,0.0
2376,0.0
13117,0.0
100150,8.462512
40180,8.6857
43987,0.0
82092,0.0
59579,0.0
10510,0.0
59839,0.0
62369,0.0
51839,0.0
28555,0.0
46813,0.0
17763,0.0
96346,0.0
58279,0.0
92355,0.0
41549,0.0
36543,0.0
71631,0.0
57806,0.0
813,0.0
1867,0.0
37239,0.0
95595,0.0
15654,0.0
59282,0.0
94916,0.0
22822,0.0
74934,0.0
35568,0.0
83904,0.0
6570,0.0
62772,0.0
49708,0.0
30187,0.0
18749,0.0
63746,0.0
24975,6.1696534000000005
84845,0.0
28759,0.0
73132,0.0
905,0.0
3576,0.0
105264,0.0
70826,0.0
84082,0.0
64828,0.0
89956,0.0
6791,0.0
33028,0.0
15001,0.0
35911,0.0
54469,0.0
68878,0.0
95359,0.0
86231,0.0
20485,0.0
94319,0.0
94935,0.0
86798,0.0
4681,0.0
19344,0.0
7821,0.0
21908,0.0
62949,0.0
98513,0.0
26122,0.0
52848,10.604174
74377,0.0
72370,0.0
43527,0.0
38421,0.0
80795,0.0
38630,0.0
64497,0.0
31110,0.0
21873,0.0
52448,0.0
82347,0.0
22857,0.0
52940,0.0
17964,0.0
54906,0.0
15335,0.0
20743,0.0
86364,0.0
53290,0.0
60769,0.0
2027,0.0
30321,3.3365160000000005
79221,0.0
58325,0.0
24300,0.0
16988,0.0
9793,0.0
86545,0.0
49037,0.0
63608,0.0
41921,0.0
84342,0.0
47519,0.0
59084,0.0
91629,4.775409
72980,8.592807
16676,0.0
52181,0.0
27754,0.0
44237,0.0
3116,0.0
12024,0.0
55280,0.0
46976,8.579117
78835,14.257953
83490,6.66966
57138,0.0
79399,0.0
85867,0.0
94293,0.0
104215,0.0
54943,5.986433
20545,3.5431726
8632,0.0
5450,0.0
52633,0.0
90998,0.0
59799,0.0
24419,3.8071639999999998
33785,0.0
544,0.0
53405,0.0
14272,0.0
103927,0.0
51779,0.0
41773,9.47039
19517,0.0
41040,0.0
19550,0.0
98351,0.0
98146,0.0
22973,0.0
39695,0.0
30245,0.0
77936,0.0
104316,0.0
23858,0.0
53875,6.1242294
13878,0.0
37997,0.0
101251,0.0
101871,6.05081
60996,0.0
71865,0.0
50240,0.0
88979,0.0
9377,0.0
71343,0.0
77644,0.0
48609,0.0
7353,0.0
95153,0.0
20153,0.0
70707,0.0
62640,0.0
46435,0.0
15091,0.0
19234,0.0
9023,0.0
72720,0.0
85154,0.0
3030,0.0
38470,0.0
34987,0.0
47050,3.9925163
64265,0.0
32859,0.0
96532,0.0
89747,0.0
40453,0.0
82679,0.0
71441,0.0
32447,21.000477
87853,0.0
1259,0.0
94647,0.0
26855,0.0
15311,10.855433
53297,0.0
2206,0.0
30865,0.0
31968,0.0
101978,0.0
4456,0.0
30313,0.0
47626,0.0
54108,0.0
69895,6.142565
91208,0.0
57699,4.1995716
16863,0.0
76525,0.0
36984,0.0
35802,0.0
78755,0.0
57267,0.0
44433,0.0
88354,0.0
84356,0.0
17253,0.0
1675,0.0
66345,0.0
76494,0.0
40531,0.0
32801,0.0
88336,0.0
56376,0.0
84229,0.0
23041,0.0
24315,0.0
25508,0.0
93011,0.0
8815,0.0
5504,0.0
97050,17.597332
45796,0.0
82936,0.0
31903,0.0
5159,0.0
24236,0.0
74747,0.0
8526,0.0
83351,0.0
100282,0.0
61548,0.0
24326,0.0
78593,0.0
89100,0.0
53016,0.0
25042,0.0
34535,7.2042284
8584,0.0
65970,4.773411
74738,0.0
88164,0.0
40266,0.0
63118,0.0
49227,0.0
29504,0.0
46062,0.0
87974,0.0
70861,0.0
26869,0.0
36139,0.0
9493,0.0
30102,0.0
36058,8.574708
31332,0.0
48008,0.0
41508,0.0
6078,0.0
86442,0.0
98069,0.0
95979,0.0
60781,0.0
47785,0.0
42978,0.0
63008,0.0
78080,6.8638625
10940,0.0
7276,0.0
89306,0.0
29163,0.0
79299,0.0
3151,0.0
85635,0.0
30933,0.0
58926,0.0
18440,0.0
49625,0.0
87028,0.0
96933,3.8447037
105345,0.0
29647,0.0
105005,3.4245586
24783,8.27936
73788,0.0
22753,0.0
105227,0.0
81682,0.0
22621,0.0
73598,6.47189
72136,0.0
1586,0.0
90485,0.0
9189,0.0
7441,0.0
23525,0.0
86089,0.0
54213,0.0
64887,0.0
65487,0.0
88964,0.0
70326,0.0
53341,0.0
19994,0.0
14696,0.0
99839,0.0
24144,0.0
92476,0.0
104495,5.787857499999999
60442,0.0
86658,0.0
92630,0.0
37805,0.0
32168,0.0
57994,0.0
30125,0.0
78725,0.0
226,0.0
39825,0.0
53342,0.0
31593,0.0
20526,0.0
18178,0.0
1739,0.0
38133,0.0
99501,0.0
69610,0.0
28408,0.0
84310,0.0
40526,0.0
63832,0.0
98354,0.0
98919,0.0
36745,0.0
65770,0.0
38184,0.0
44140,0.0
86324,0.0
42693,0.0
1445,0.0
41049,0.0
53485,0.0
47459,2.4178066000000005
61815,0.0
47005,0.0
68212,0.0
4345,0.0
53344,0.0
64940,0.0
78745,14.66495
104811,0.0
65258,0.0
9466,0.0
65064,0.0
65800,0.0
34526,0.0
18210,12.308712
53299,0.0
60712,0.0
64478,0.0
27016,0.0
90167,0.0
80754,2.8478993999999997
47578,0.0
17565,0.0
9579,0.0
100913,0.0
42749,0.0
20693,0.0
33511,0.0
42237,35.90712
54173,0.0
86919,0.0
69687,0.0
54070,0.0
97078,0.0
53822,0.0
22585,0.0
52927,0.0
57454,0.0
88018,0.0
78318,0.0
56287,0.0
104639,0.0
105461,0.0
42120,0.0
41820,0.0
3900,0.0
29244,0.0
10257,0.0
22033,4.6030690000000005
45734,0.0
71360,0.0
46905,0.0
52777,0.0
65075,0.0
27788,0.0
2637,0.0
19829,0.0
59993,0.0
101151,0.0
89689,0.0
80320,0.0
88427,0.0
74202,0.0
57140,0.0
72101,0.0
100931,0.0
92771,0.0
55613,0.0
76402,9.066155
82113,0.0
74507,0.0
18193,0.0
19270,0.0
97619,0.0
12027,0.0
94481,0.0
102198,0.0
25639,0.0
51534,0.0
21050,0.0
79428,0.0
94124,0.0
59938,0.0
87757,5.1737905
23937,9.226825999999999
81151,0.0
4127,0.0
14127,0.0
64338,4.4310803
82851,0.0
93209,9.687888000000001
51727,0.0
49904,8.832057
88636,0.0
43823,0.0
5446,0.0
95735,0.0
11355,0.0
17057,0.0
6202,0.0
31577,0.0
73474,0.0
54485,0.0
59249,0.0
9106,0.0
32410,0.0
514,0.0
44072,0.0
66846,0.0
38936,0.0
20353,0.0
82545,0.0
98310,0.0
54952,0.0
6849,0.0
37785,0.0
4430,0.0
35218,0.0
87508,0.0
30887,0.0
102872,0.0
83161,0.0
22502,0.0
12651,0.0
29899,0.0
5025,0.0
18212,0.0
71002,0.0
13826,4.1132092
69739,0.0
60880,0.0
13599,0.0
22028,0.0
22544,0.0
85505,0.0
21575,0.0
43301,0.0
77393,0.0
80290,0.0
56965,0.0
103922,0.0
65825,0.0
9795,0.0
100383,0.0
48473,0.0
55396,0.0
84374,0.0
97401,0.0
44528,0.0
43421,0.0
100303,0.0
52545,0.0
13966,0.0
87278,0.0
7223,0.0
16945,0.0
101677,0.0
43115,10.007161
95611,0.0
38345,0.0
34681,0.0
59617,0.0
67849,0.0
60787,0.0
53145,7.699885000000001
93062,0.0
65386,0.0
89875,0.0
44325,0.0
97397,0.0
76606,0.0
46449,0.0
82143,0.0
15425,0.0
34077,0.0
63467,0.0
88507,0.0
79645,0.0
50701,0.0
35166,0.0
88261,0.0
81026,0.0
51233,0.0
82101,0.0
43393,0.0
25067,0.0
100811,0.0
1880,0.0
18101,0.0
81046,0.0
28140,0.0
58938,0.0
71731,0.0
48547,0.0
62978,0.0
84265,0.0
66965,0.0
45853,0.0
53542,0.0
66993,0.0
57430,0.0
36247,0.0
36584,0.0
9182,0.0
17943,0.0
81195,0.0
23138,0.0
27093,0.0
38773,0.0
70244,0.0
7378,0.0
60668,7.741633
73375,0.0
83621,0.0
50970,17.930342
47484,0.0
101328,0.0
83039,0.0
90120,0.0
7209,0.0
39391,8.265479
80963,0.0
49768,0.0
29165,0.0
33608,0.0
94958,5.8685035999999995
13390,0.0
9588,0.0
47089,0.0
35611,7.046887400000001
50572,0.0
100767,0.0
89034,0.0
46124,0.0
15574,0.0
93066,0.0
96023,0.0
96080,0.0
83446,0.0
67742,0.0
56388,0.0
54899,0.0
86528,0.0
3930,0.0
5811,0.0
32988,0.0
11439,0.0
32812,0.0
53489,0.0
73833,1.8008916000000001
48783,0.0
75665,0.0
39702,0.0
104336,0.0
99078,0.0
41899,0.0
36292,0.0
34269,0.0
73597,0.0
77129,0.0
9573,0.0
8644,0.0
10684,0.0
67156,0.0
3388,0.0
18118,0.0
95535,0.0
90305,0.0
88167,0.0
52085,0.0
94553,0.0
65205,0.0
97101,0.0
31418,0.0
67425,0.0
30722,0.0
82567,0.0
17973,0.0
95203,0.0
4798,0.0
56098,0.0
49001,0.0
54508,0.0
87031,0.0
44939,0.0
23110,0.0
52468,0.0
32827,0.0
44469,0.0
57494,0.0
6084,0.0
83355,0.0
17453,0.0
12287,0.0
4118,0.0
1378,0.0
71472,0.0
39483,3.3816516000000005
94386,0.0
84668,0.0
14268,0.0
38405,0.0
66715,0.0
56860,0.0
5079,0.0
85007,0.0
15303,0.0
26125,0.0
82066,0.0
11937,0.0
88314,0.0
88920,0.0
11828,0.0
23499,0.0
59329,8.132657
41432,0.0
10297,0.0
6590,0.0
31637,0.0
20304,5.5770855
74734,0.0
45206,3.525589
20058,0.0
58692,0.0
97502,0.0
42668,0.0
94594,0.0
59544,0.0
34592,0.0
69231,0.0
38932,0.0
104254,0.0
95747,0.0
85751,0.0
48694,0.0
7272,0.0
28594,0.0
90898,0.0
15816,0.0
100864,0.0
3997,0.0
10094,0.0
54987,0.0
21784,0.0
34744,0.0
67037,0.0
53309,0.0
102936,0.0
